timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-08-18 12:00:00,134.16748,132.38399,135.54239
2024-08-18 12:00:00,123.090866,122.74459,128.18951
2024-08-18 12:00:00,123.426994,121.24697,121.52022
2024-08-18 12:00:00,119.09334,116.34775,116.84054
2024-08-18 12:00:00,138.3003,134.86362,140.33578
2024-08-18 12:00:00,137.7014,137.67097,142.92017
2024-08-18 12:00:00,127.60971,123.73213,128.51366
2024-08-18 12:00:00,118.34481,120.00509,122.75716
2024-08-18 13:00:00,126.73863,124.9686,126.26485
2024-08-18 13:00:00,126.51418,125.22663,129.90862
2024-08-18 13:00:00,121.59552,119.23378,123.31085
2024-08-18 13:00:00,122.05501,117.25209,121.269936
2024-08-18 13:00:00,113.59188,115.75103,116.9353
2024-08-18 13:00:00,129.55911,128.14127,132.62898
2024-08-18 13:00:00,122.502655,121.40825,125.838585
2024-08-18 13:00:00,127.407936,124.01401,129.51309
2024-08-18 13:00:00,120.59203,117.73344,120.12932
2024-08-18 13:00:00,126.59144,124.06416,126.53375
2024-08-18 13:00:00,117.09966,112.876686,116.92234
2024-08-18 14:00:00,122.941376,120.72166,122.43071
2024-08-18 14:00:00,146.54071,148.15704,150.32825
2024-08-18 14:00:00,155.02373,158.19792,160.72462
2024-08-18 14:00:00,141.52739,146.56746,148.48732
2024-08-18 14:00:00,155.21332,158.26016,159.97078
2024-08-18 14:00:00,145.25046,149.17944,150.13788
2024-08-18 14:00:00,151.04422,156.54298,157.6085
2024-08-18 14:00:00,145.84355,151.26262,153.32411
2024-08-18 14:00:00,143.36525,146.002,147.3246
2024-08-18 14:00:00,142.58707,146.61418,149.61044
2024-08-18 14:00:00,150.79897,155.52971,155.76808
2024-08-18 15:00:00,147.40514,149.04686,148.20634
2024-08-18 15:00:00,134.18604,135.73921,133.42691
2024-08-18 15:00:00,105.85377,107.344604,103.86286
2024-08-18 15:00:00,127.60843,124.78595,122.82506
2024-08-18 15:00:00,122.82984,120.68351,118.94576
2024-08-18 15:00:00,106.42784,100.71179,97.45597
2024-08-18 15:00:00,118.23309,117.109474,114.93782
2024-08-18 15:00:00,120.696754,117.12017,115.92416
2024-08-18 15:00:00,124.74232,122.32905,121.57969
2024-08-18 15:00:00,122.062935,121.331,119.180115
2024-08-18 15:00:00,115.582375,110.019,108.3594
2024-08-18 16:00:00,128.28708,127.473434,124.46648
2024-08-18 16:00:00,121.240685,121.5265,119.03575
2024-08-18 16:00:00,115.14039,112.14192,110.01819
2024-08-18 16:00:00,108.52448,105.0223,103.93095
2024-08-18 16:00:00,116.716965,118.05699,118.07953
2024-08-18 16:00:00,129.98216,129.85397,129.72592
2024-08-18 16:00:00,125.62835,122.866554,124.241356
2024-08-18 16:00:00,118.535774,113.67594,114.29829
2024-08-18 16:00:00,124.85705,125.09304,122.85966
2024-08-18 16:00:00,124.50825,122.74647,124.79435
2024-08-18 16:00:00,126.13454,125.339676,121.734024
2024-08-18 17:00:00,137.56804,137.87486,136.7008
2024-08-18 17:00:00,154.2952,163.61113,163.24725
2024-08-18 17:00:00,170.96255,181.51077,180.95091
2024-08-18 17:00:00,177.77505,186.57834,185.26308
2024-08-18 17:00:00,179.87401,188.6369,188.59053
2024-08-18 17:00:00,173.40242,180.12231,176.72058
2024-08-18 17:00:00,176.72697,186.81857,187.55536
2024-08-18 17:00:00,176.60835,184.24242,186.2361
2024-08-18 17:00:00,171.19022,182.44685,180.38544
2024-08-18 17:00:00,171.84235,187.46141,184.03203
2024-08-18 17:00:00,167.3464,174.0439,174.22897
2024-08-18 18:00:00,162.40254,167.28123,167.1197
2024-08-18 18:00:00,134.0893,129.52057,133.44734
2024-08-18 18:00:00,116.55037,113.10312,113.27416
2024-08-18 18:00:00,126.61325,125.22429,129.1058
2024-08-18 18:00:00,122.444984,118.78684,121.83968
2024-08-18 18:00:00,106.32591,100.60577,100.70677
2024-08-18 18:00:00,114.59431,112.379,114.29292
2024-08-18 18:00:00,110.00617,103.114914,104.864624
2024-08-18 18:00:00,130.19536,127.42407,126.6506
2024-08-18 18:00:00,131.3424,130.80928,131.74611
2024-08-18 18:00:00,128.07112,126.766426,128.7617
2024-08-18 19:00:00,155.44145,158.60887,160.96883
2024-08-18 19:00:00,134.69554,133.10674,132.35143
2024-08-18 19:00:00,128.01811,128.35374,129.47075
2024-08-18 19:00:00,136.99544,136.03426,137.92381
2024-08-18 19:00:00,117.05225,109.51961,112.43651
2024-08-18 19:00:00,138.20172,140.27444,139.70335
2024-08-18 19:00:00,132.80823,137.22517,137.17567
2024-08-18 19:00:00,130.1238,130.5375,131.48122
2024-08-18 19:00:00,136.26987,136.73213,140.95464
2024-08-18 19:00:00,137.92415,137.20865,140.66045
2024-08-18 19:00:00,135.40381,137.2323,138.95197
2024-08-18 20:00:00,154.26617,157.54224,157.59666
2024-08-18 20:00:00,154.54558,160.65451,161.29164
2024-08-18 20:00:00,177.21516,186.23875,186.64742
2024-08-18 20:00:00,205.32039,219.8878,219.0586
2024-08-18 20:00:00,215.81966,233.232,234.78287
2024-08-18 20:00:00,206.74022,218.88016,221.3698
2024-08-18 20:00:00,182.41243,190.67938,195.287
2024-08-18 20:00:00,179.99658,194.24516,192.96985
2024-08-18 20:00:00,205.32864,218.51259,219.09319
2024-08-18 20:00:00,179.44484,183.71811,188.48549
2024-08-18 20:00:00,181.51189,191.32422,192.83107
2024-08-18 21:00:00,175.70715,179.6262,181.90594
2024-08-18 21:00:00,175.04756,179.72687,180.94347
2024-08-18 21:00:00,156.8826,157.79865,159.48616
2024-08-18 21:00:00,148.1877,152.2823,151.91963
2024-08-18 21:00:00,118.737175,118.925674,117.96289
2024-08-18 21:00:00,151.87611,153.73434,154.35904
2024-08-18 21:00:00,139.07059,139.95314,144.4913
2024-08-18 21:00:00,139.26518,142.84236,144.7994
2024-08-18 21:00:00,144.25175,150.83727,149.61296
2024-08-18 21:00:00,153.21779,156.79224,156.62381
2024-08-18 21:00:00,136.32812,136.75174,136.84564
2024-08-18 22:00:00,123.36633,122.3366,121.91814
2024-08-18 22:00:00,75.22907,63.059406,60.094234
2024-08-18 22:00:00,88.59318,73.92573,71.1726
2024-08-18 22:00:00,93.703415,84.72821,83.23365
2024-08-18 22:00:00,94.05087,81.57491,82.33238
2024-08-18 22:00:00,99.820305,87.99279,87.59632
2024-08-18 22:00:00,93.94027,80.176765,78.95388
2024-08-18 22:00:00,94.924545,83.83421,80.6818
2024-08-18 22:00:00,98.277405,84.9216,87.181564
2024-08-18 22:00:00,71.41688,55.793884,57.436665
2024-08-18 22:00:00,74.91006,57.255302,56.730263
2024-08-18 23:00:00,83.95317,69.34714,69.72549
2024-08-18 23:00:00,80.4289,61.005116,65.38475
2024-08-18 23:00:00,86.54529,71.92479,68.18203
2024-08-18 23:00:00,89.16651,74.55556,73.40914
2024-08-18 23:00:00,79.77483,67.31594,66.23553
2024-08-18 23:00:00,88.134346,73.76003,74.161705
2024-08-18 23:00:00,74.37194,56.532894,63.38592
2024-08-18 23:00:00,79.94018,64.34683,63.37133
2024-08-18 23:00:00,75.99415,60.81168,58.950348
2024-08-18 23:00:00,90.48054,75.51852,75.20797
2024-08-18 23:00:00,71.03176,53.40261,55.918125
2024-08-19 00:00:00,94.00737,83.8515,90.502495
2024-08-19 00:00:00,100.177246,96.95392,90.87425
2024-08-19 00:00:00,102.34088,88.626144,90.26083
2024-08-19 00:00:00,83.06793,69.139206,75.57977
2024-08-19 00:00:00,105.57649,93.61476,96.82309
2024-08-19 00:00:00,105.572556,98.884636,92.69498
2024-08-19 00:00:00,110.692215,102.745186,99.44388
2024-08-19 00:00:00,85.87103,70.01644,71.91368
2024-08-19 00:00:00,90.747154,73.64877,77.08832
2024-08-19 00:00:00,87.246086,85.616714,80.38473
2024-08-19 00:00:00,87.11406,69.363266,75.04971
2024-08-19 01:00:00,71.951935,53.660034,57.285973
2024-08-19 01:00:00,65.79651,48.97216,48.97693
2024-08-19 01:00:00,72.911064,56.47975,58.796803
2024-08-19 01:00:00,78.23223,67.28184,67.87276
2024-08-19 01:00:00,70.91692,53.732037,55.953827
2024-08-19 01:00:00,85.12281,67.595566,70.8707
2024-08-19 02:00:00,66.61048,59.505276,49.722015
2024-08-19 02:00:00,95.27286,83.354965,80.56832
2024-08-19 02:00:00,76.96882,61.483902,66.17709
2024-08-19 02:00:00,77.83424,62.405487,61.782837
2024-08-19 02:00:00,76.190216,63.47093,63.674255
2024-08-19 02:00:00,82.05951,66.17366,69.82948
2024-08-19 02:00:00,84.35607,66.77057,73.36358
2024-08-19 02:00:00,92.33457,75.757645,80.01087
2024-08-19 02:00:00,80.76482,74.2564,69.06692
2024-08-19 02:00:00,98.61411,83.39496,81.88853
2024-08-19 02:00:00,92.30053,75.93909,79.083885
2024-08-19 03:00:00,90.22873,72.62806,77.452675
2024-08-19 03:00:00,90.90959,77.43308,77.082504
2024-08-19 03:00:00,89.84159,75.62364,76.12378
2024-08-19 03:00:00,94.58558,77.10202,80.86909
2024-08-19 03:00:00,96.0732,83.097565,85.50189
2024-08-19 03:00:00,76.31575,64.243,63.33981
2024-08-19 03:00:00,79.662994,64.98584,65.35519
2024-08-19 03:00:00,84.743515,69.159096,75.22646
2024-08-19 03:00:00,82.329834,62.392433,62.33726
2024-08-19 03:00:00,83.36346,71.949425,71.65249
2024-08-19 03:00:00,86.33718,72.38349,74.785324
2024-08-19 04:00:00,82.70925,69.52204,71.42586
2024-08-19 04:00:00,82.40818,69.259735,71.00241
2024-08-19 04:00:00,71.585335,63.315067,60.61748
2024-08-19 04:00:00,72.12616,59.68513,59.22415
2024-08-19 04:00:00,79.85855,63.61188,70.486244
2024-08-19 04:00:00,78.6811,65.63559,65.00579
2024-08-19 04:00:00,80.80795,68.86998,71.420166
2024-08-19 04:00:00,84.560814,71.791954,71.182236
2024-08-19 04:00:00,84.54778,71.3518,72.27799
2024-08-19 04:00:00,84.20707,75.52371,79.59896
2024-08-19 04:00:00,80.48864,71.98518,77.61233
2024-08-19 05:00:00,91.770515,81.32303,83.200325
2024-08-19 05:00:00,102.82474,98.42945,99.36148
2024-08-19 05:00:00,106.19562,100.51033,102.65298
2024-08-19 05:00:00,109.791,106.455284,109.30336
2024-08-19 05:00:00,108.57174,103.446686,104.68287
2024-08-19 05:00:00,110.601776,103.63481,105.975685
2024-08-19 05:00:00,111.77258,107.17183,107.9876
2024-08-19 05:00:00,92.349655,80.02123,95.322075
2024-08-19 05:00:00,122.32736,115.344955,117.957504
2024-08-19 05:00:00,104.43562,99.539955,99.17394
2024-08-19 05:00:00,83.20712,87.2272,81.38611
2024-08-19 06:00:00,100.57219,91.178635,94.68056
2024-08-19 06:00:00,109.246414,99.20721,100.746605
2024-08-19 06:00:00,107.51985,102.555435,101.75425
2024-08-19 06:00:00,109.65582,102.24605,103.95026
2024-08-19 06:00:00,109.50135,102.053505,103.96292
2024-08-19 06:00:00,106.20616,99.45891,99.68887
2024-08-19 06:00:00,116.59773,108.68267,110.78019
2024-08-19 06:00:00,116.23703,112.48244,113.539116
2024-08-19 06:00:00,109.05139,106.10035,107.79471
2024-08-19 06:00:00,113.04237,109.92402,112.429436
2024-08-19 06:00:00,121.257706,120.370316,120.846214
2024-08-19 07:00:00,114.10083,112.66067,111.39857
2024-08-19 07:00:00,112.790146,108.59206,109.85146
2024-08-19 07:00:00,99.48664,96.98884,94.77002
2024-08-19 07:00:00,114.22022,108.60519,109.95652
2024-08-19 07:00:00,112.47117,111.41035,110.99085
2024-08-19 07:00:00,107.56606,104.22976,101.79309
2024-08-19 07:00:00,101.81892,107.752716,105.318855
2024-08-19 07:00:00,113.23835,109.2894,108.93211
2024-08-19 07:00:00,108.1322,109.30796,108.11787
2024-08-19 07:00:00,117.86283,111.35391,112.952415
2024-08-19 07:00:00,117.56238,115.158226,114.145195
2024-08-19 08:00:00,131.3878,126.93329,128.5972
2024-08-19 08:00:00,131.77132,128.53705,129.36855
2024-08-19 08:00:00,128.22012,126.738365,126.46256
2024-08-19 08:00:00,123.20407,123.629616,123.45567
2024-08-19 08:00:00,124.62837,123.899284,123.72628
2024-08-19 08:00:00,128.1545,127.80051,128.21506
2024-08-19 08:00:00,123.07516,122.74955,124.45821
2024-08-19 08:00:00,119.64421,117.878815,119.58914
2024-08-19 08:00:00,119.57057,116.52982,118.98368
2024-08-19 08:00:00,124.11278,121.46869,124.7317
2024-08-19 08:00:00,121.462074,119.40453,120.58637
2024-08-19 09:00:00,117.06448,122.34586,119.83293
2024-08-19 09:00:00,126.79679,133.56853,131.7315
2024-08-19 09:00:00,138.1811,141.22766,143.63045
2024-08-19 09:00:00,141.89084,145.49162,145.9385
2024-08-19 09:00:00,155.416,158.04663,159.09972
2024-08-19 09:00:00,147.20392,151.90198,153.16872
2024-08-19 09:00:00,128.53178,133.08313,133.52011
2024-08-19 09:00:00,140.02986,144.65018,145.17166
2024-08-19 09:00:00,134.52869,139.63977,136.82022
2024-08-19 09:00:00,132.29745,135.32599,136.32993
2024-08-19 09:00:00,135.5639,137.29999,137.88643
2024-08-19 10:00:00,131.56303,132.88506,131.618
2024-08-19 10:00:00,167.23651,174.91081,174.56721
2024-08-19 10:00:00,153.83504,157.84041,159.11383
2024-08-19 10:00:00,147.86644,152.92078,154.33511
2024-08-19 10:00:00,140.56235,143.43478,144.16953
2024-08-19 10:00:00,149.34506,155.74902,153.24527
2024-08-19 10:00:00,142.51613,145.91075,146.01076
2024-08-19 10:00:00,144.763,144.52893,146.59172
2024-08-19 10:00:00,137.21124,141.5439,139.5556
2024-08-19 10:00:00,151.65167,154.67598,153.9709
2024-08-19 10:00:00,141.852,145.98657,145.59062
2024-08-19 11:00:00,126.98237,126.36102,124.09325
2024-08-19 11:00:00,133.36313,134.43982,131.33647
2024-08-19 11:00:00,136.71513,137.92256,138.53351
2024-08-19 11:00:00,128.7042,124.604805,126.32996
2024-08-19 11:00:00,129.59766,127.602516,127.40731
2024-08-19 11:00:00,128.0717,131.1325,127.90961
2024-08-19 11:00:00,128.21616,127.157745,127.39841
2024-08-19 11:00:00,119.43647,121.50455,118.149635
2024-08-19 11:00:00,129.49963,125.498825,127.59895
2024-08-19 11:00:00,124.534134,124.72818,122.32781
2024-08-19 11:00:00,126.46558,124.09193,123.920395
2024-08-19 12:00:00,123.11207,118.92949,117.659836
2024-08-19 12:00:00,124.94705,122.12932,118.71248
2024-08-19 12:00:00,122.82696,121.92301,122.095894
2024-08-19 12:00:00,124.58351,123.108864,123.67532
2024-08-19 12:00:00,130.28867,129.15198,131.91458
2024-08-19 12:00:00,123.59577,117.1446,120.62328
2024-08-19 12:00:00,119.60949,117.714226,117.74574
2024-08-19 12:00:00,110.39823,106.95985,105.683975
2024-08-19 12:00:00,122.50608,118.72127,122.718285
2024-08-19 12:00:00,126.2473,124.589714,125.06231
2024-08-19 12:00:00,122.1042,117.703766,120.19595
2024-08-19 13:00:00,120.906555,114.23711,115.83591
2024-08-19 13:00:00,133.40604,129.12302,132.16003
2024-08-19 13:00:00,120.24735,115.40257,119.82243
2024-08-19 13:00:00,119.421,114.73997,118.04022
2024-08-19 13:00:00,109.2966,103.32349,107.36661
2024-08-19 13:00:00,123.17901,118.88048,124.05848
2024-08-19 13:00:00,124.77386,122.69099,124.88741
2024-08-19 13:00:00,128.95047,124.904915,127.7121
2024-08-19 13:00:00,115.77463,109.90236,116.11668
2024-08-19 13:00:00,102.94508,99.86498,101.97475
2024-08-19 13:00:00,122.41631,121.45978,125.44492
2024-08-19 14:00:00,130.24132,128.57817,130.51254
2024-08-19 14:00:00,127.89663,121.98799,125.023056
2024-08-19 14:00:00,127.42169,122.44354,125.020424
2024-08-19 14:00:00,124.96592,119.68542,122.50396
2024-08-19 14:00:00,128.50954,125.24296,126.85817
2024-08-19 14:00:00,127.01003,124.804665,126.446655
2024-08-19 14:00:00,124.93887,117.70133,120.74961
2024-08-19 14:00:00,126.69355,124.139114,126.17912
2024-08-19 14:00:00,135.5475,132.73564,134.84918
2024-08-19 14:00:00,114.62896,110.94905,113.73059
2024-08-19 14:00:00,120.42183,115.933,117.93568
2024-08-19 15:00:00,126.5756,124.81833,124.53033
2024-08-19 15:00:00,117.77618,113.055695,112.50832
2024-08-19 15:00:00,114.83902,108.99989,108.983086
2024-08-19 15:00:00,121.32774,116.472725,116.01276
2024-08-19 15:00:00,100.44677,93.70024,90.85802
2024-08-19 15:00:00,103.4456,95.68408,94.84781
2024-08-19 15:00:00,105.67238,98.46979,96.518814
2024-08-19 15:00:00,98.51098,91.88037,88.31221
2024-08-19 15:00:00,102.17592,98.55295,94.782295
2024-08-19 15:00:00,96.32324,90.12669,88.47965
2024-08-19 15:00:00,97.80895,89.0624,84.94181
2024-08-19 16:00:00,112.45202,107.55638,104.18192
2024-08-19 16:00:00,116.405945,110.519356,104.015175
2024-08-19 16:00:00,119.46721,117.55306,114.3066
2024-08-19 16:00:00,128.28337,126.61046,121.9547
2024-08-19 16:00:00,113.324135,109.98906,108.135704
2024-08-19 16:00:00,119.56646,118.12649,113.381226
2024-08-19 16:00:00,117.10675,112.81773,111.16185
2024-08-19 16:00:00,123.4474,120.04516,119.28638
2024-08-19 16:00:00,113.439476,116.9443,112.378426
2024-08-19 16:00:00,118.86001,115.80659,114.85189
2024-08-19 16:00:00,125.72159,123.51299,122.63456
2024-08-19 17:00:00,136.04233,135.90082,135.38623
2024-08-19 17:00:00,137.7065,140.42305,137.31432
2024-08-19 17:00:00,146.99533,150.49458,147.05771
2024-08-19 17:00:00,152.06721,160.30325,155.49866
2024-08-19 17:00:00,155.94864,163.03906,158.5005
2024-08-19 17:00:00,146.91618,152.8654,150.42415
2024-08-19 17:00:00,146.12561,150.68047,146.65967
2024-08-19 17:00:00,149.51591,158.98146,156.05772
2024-08-19 17:00:00,152.06473,155.32117,156.51367
2024-08-19 17:00:00,140.97643,147.34969,145.72978
2024-08-19 17:00:00,155.8082,160.0272,157.36794
2024-08-19 18:00:00,146.73502,152.36998,147.0585
2024-08-19 18:00:00,155.01718,161.41599,156.82059
2024-08-19 18:00:00,146.46248,152.54291,151.54668
2024-08-19 18:00:00,146.22821,151.26706,148.52747
2024-08-19 18:00:00,150.99408,157.35013,155.34964
2024-08-19 18:00:00,143.83067,146.97722,146.4928
2024-08-19 18:00:00,144.45044,146.69533,147.74818
2024-08-19 18:00:00,152.8077,157.21931,155.93192
2024-08-19 18:00:00,138.00594,140.79695,142.52757
2024-08-19 18:00:00,145.49763,152.42993,152.56078
2024-08-19 18:00:00,143.18552,147.86499,147.87357
2024-08-19 19:00:00,143.51363,149.21355,145.78125
2024-08-19 19:00:00,150.23302,156.49846,155.71393
2024-08-19 19:00:00,160.659,166.44145,169.26738
2024-08-19 19:00:00,156.38773,160.78899,164.10442
2024-08-19 19:00:00,156.96617,157.90579,161.3569
2024-08-19 19:00:00,151.97055,156.9249,160.31906
2024-08-19 19:00:00,150.5149,156.71335,156.17249
2024-08-19 19:00:00,166.00279,171.23152,175.2025
2024-08-19 19:00:00,146.44696,151.75452,152.92004
2024-08-19 19:00:00,159.49446,166.47534,169.60887
2024-08-19 19:00:00,160.6816,168.20566,172.9203
2024-08-19 20:00:00,157.87746,163.4355,165.43251
2024-08-19 20:00:00,157.21338,161.8487,165.52461
2024-08-19 20:00:00,146.34726,153.72137,156.52101
2024-08-19 20:00:00,153.32205,163.63188,164.76962
2024-08-19 20:00:00,156.21141,163.89409,164.4546
2024-08-19 20:00:00,139.27464,139.89203,138.21704
2024-08-19 20:00:00,157.41405,163.81175,168.13379
2024-08-19 20:00:00,147.71324,154.46677,158.475
2024-08-19 20:00:00,156.52164,162.26208,164.35268
2024-08-19 20:00:00,147.18869,148.77078,151.31903
2024-08-19 20:00:00,151.94618,152.89531,159.28227
2024-08-19 21:00:00,143.20737,146.92877,151.03415
2024-08-19 21:00:00,144.92323,146.02989,145.68947
2024-08-19 21:00:00,135.69124,137.13483,136.66957
2024-08-19 21:00:00,136.1447,136.36284,135.24156
2024-08-19 21:00:00,135.74077,135.81566,137.70758
2024-08-19 21:00:00,132.57849,132.76277,133.87257
2024-08-19 21:00:00,129.05989,125.32974,125.449905
2024-08-19 21:00:00,130.80405,130.8017,131.3369
2024-08-19 21:00:00,117.480385,125.82511,124.1207
2024-08-19 21:00:00,134.50124,132.70622,134.47563
2024-08-19 21:00:00,118.71204,116.076546,113.725266
2024-08-19 22:00:00,103.04197,96.82904,95.87231
2024-08-19 22:00:00,80.63335,71.44568,66.16157
2024-08-19 22:00:00,78.914215,63.714466,63.951992
2024-08-19 22:00:00,81.18583,64.629395,64.183945
2024-08-19 22:00:00,75.02237,62.592327,65.59069
2024-08-19 22:00:00,72.51055,59.51962,59.13131
2024-08-19 22:00:00,83.34713,72.07852,70.771164
2024-08-19 22:00:00,83.15277,73.26927,71.54848
2024-08-19 22:00:00,88.41931,78.03033,79.74548
2024-08-19 22:00:00,88.317154,78.19999,78.708374
2024-08-19 22:00:00,76.876526,61.272633,64.42292
2024-08-19 23:00:00,85.093376,71.4859,71.1799
2024-08-19 23:00:00,76.975845,64.842094,65.15115
2024-08-19 23:00:00,55.767593,39.82539,42.297375
2024-08-19 23:00:00,77.06446,63.251827,65.43353
2024-08-19 23:00:00,108.12465,105.366005,103.1215
2024-08-19 23:00:00,113.0847,102.80086,106.73433
2024-08-19 23:00:00,81.35589,75.66148,77.60301
2024-08-19 23:00:00,94.07879,83.09128,84.41232
2024-08-19 23:00:00,102.990486,90.63995,91.6829
2024-08-19 23:00:00,95.81954,84.608475,89.327484
2024-08-19 23:00:00,80.99202,66.73017,73.82188
2024-08-20 00:00:00,75.118385,66.125404,70.34629
2024-08-20 00:00:00,69.86481,72.77349,66.98405
2024-08-20 00:00:00,94.34454,76.945015,83.82292
2024-08-20 00:00:00,74.13092,61.00263,67.24115
2024-08-20 00:00:00,77.87872,62.857956,67.74837
2024-08-20 00:00:00,86.614914,73.36473,78.47232
2024-08-20 01:00:00,88.34651,73.969574,79.161835
2024-08-20 01:00:00,72.87789,59.23983,62.827652
2024-08-20 01:00:00,96.19766,80.99016,85.61454
2024-08-20 01:00:00,86.32026,77.20271,72.62427
2024-08-20 01:00:00,93.542336,80.90773,79.963326
2024-08-20 01:00:00,83.71972,79.37902,73.401146
2024-08-20 01:00:00,84.60384,69.29835,64.71763
2024-08-20 01:00:00,80.11962,66.47339,61.72581
2024-08-20 01:00:00,90.05772,76.36333,74.40892
2024-08-20 01:00:00,66.6239,53.45048,58.54316
2024-08-20 01:00:00,78.37277,63.213287,67.490524
2024-08-20 02:00:00,85.14098,74.72868,75.46466
2024-08-20 02:00:00,88.27324,74.27439,79.05712
2024-08-20 02:00:00,86.26665,78.44408,81.92458
2024-08-20 02:00:00,83.507614,72.17024,72.4554
2024-08-20 02:00:00,84.13665,72.9474,71.30703
2024-08-20 02:00:00,89.762764,78.6095,83.45529
2024-08-20 02:00:00,85.28274,76.59183,79.20141
2024-08-20 02:00:00,90.94454,79.644104,83.17353
2024-08-20 02:00:00,78.4338,63.246952,71.109886
2024-08-20 02:00:00,86.97271,72.00428,75.98146
2024-08-20 02:00:00,79.06476,67.112724,68.32825
2024-08-20 03:00:00,80.99674,68.15937,69.06868
